6.579751199771819636e+06,6.041304349692729302e+05,6.276945484867610503e+00
6.579481182418880053e+06,6.059365770479270723e+05,4.873127644110354595e+00
6.569882699837829918e+06,6.098663169980399543e+05,5.017741814062901540e+00
6.580156801444159821e+06,6.033563420721819857e+05,4.873127644110354595e+00
6.568683171384519897e+06,6.089716759751120117e+05,4.432138520889566280e+00
6.579096527563230135e+06,6.036033267042060615e+05,5.240829702674091095e+00
6.565422172046580352e+06,6.105970959224329563e+05,5.742091743108176161e+00
6.579631130642809905e+06,6.036432064959410345e+05,4.568753819021367235e+00
6.575105146159879863e+06,6.058952505319670308e+05,4.568753819021367235e+00
6.574633567152249627e+06,6.080915378366300138e+05,4.432138520889566280e+00
6.575882092034230009e+06,6.069647502872060286e+05,4.432138520889566280e+00
6.569926801700590178e+06,6.076791495129390387e+05,5.240829702674091095e+00
6.580820420261640102e+06,6.042100046179019846e+05,4.873127644110354595e+00
6.577851540832559578e+06,6.048915517802339746e+05,3.751181882031232817e+00
6.566323502116399817e+06,6.085470132376890397e+05,3.751181882031232817e+00
6.568705166780459695e+06,6.097363611650749808e+05,5.104713979482767172e+00
6.567499425844900310e+06,6.086228289295360446e+05,5.772855258834169945e+00
6.569330720010859892e+06,6.092263953727990156e+05,4.568753819021367235e+00
6.575179120445939712e+06,6.085125650741750142e+05,6.751680068802670576e+00
6.576463951079250313e+06,6.048754089032729389e+05,5.240829702674091095e+00
6.566467765962829813e+06,6.098556341833249899e+05,5.772855258834169945e+00
6.565374871234879829e+06,6.089570625255949562e+05,5.742091743108176161e+00
6.578156363491360098e+06,6.043378618999309838e+05,4.432138520889566280e+00
6.572601583852330223e+06,6.079309952433540020e+05,4.432138520889566280e+00
6.568159487344290130e+06,6.093147243481429759e+05,4.568753819021367235e+00
6.568045026414839551e+06,6.090446413361469749e+05,4.432138520889566280e+00
6.580789116555660032e+06,6.030666501895629335e+05,4.873127644110354595e+00
6.573068656101480126e+06,6.093373704398970585e+05,4.432138520889566280e+00
6.567297131228229962e+06,6.090114019268290140e+05,5.772855258834169945e+00
6.576237528258590028e+06,6.082095022921529599e+05,4.432138520889566280e+00
6.569130063471180387e+06,6.096694367858730257e+05,4.432138520889566280e+00
6.573358797520440072e+06,6.082916492422199808e+05,3.751181882031232817e+00
6.570123069259939715e+06,6.070725134099100251e+05,4.432138520889566280e+00
6.568090786790479906e+06,6.106288951104379958e+05,4.432138520889566280e+00
6.570592931395240128e+06,6.085891046340960311e+05,5.583463660517736571e+00
6.568589103010459803e+06,6.094117075770309893e+05,4.432138520889566280e+00
6.567400619298860431e+06,6.088990685197840212e+05,5.772855258834169945e+00
6.576986524502339773e+06,6.044791583206099458e+05,5.114135403451655293e+00
6.568509321145440452e+06,6.103433718757970491e+05,4.432138520889566280e+00
6.580188190845239908e+06,6.044998883313980186e+05,4.873127644110354595e+00
6.580123959395250306e+06,6.060275927929260070e+05,4.873127644110354595e+00
6.578473230787809938e+06,6.042200953354620142e+05,6.271075727934658062e+00
6.575665777017219923e+06,6.068617257071420318e+05,5.017741814062901540e+00
6.574572041784189641e+06,6.059101334285649937e+05,4.301537110593926627e+00
6.574094259158119559e+06,6.078885565528549487e+05,4.432138520889566280e+00
6.578736357029809617e+06,6.060119292307399446e+05,6.148095156349882018e+00
6.566493114159240387e+06,6.107300712018309860e+05,5.583463660517736571e+00
6.578051242199350148e+06,6.043952831596829928e+05,4.432138520889566280e+00
6.574222666916440241e+06,6.086490977633330040e+05,4.634951117357559269e+00
6.576460936968459748e+06,6.047663927777640056e+05,4.568753819021367235e+00
6.578118051790859550e+06,6.067926164084849879e+05,4.873127644110354595e+00
6.573253734992099926e+06,6.083492459967379691e+05,4.432138520889566280e+00
6.575307751430659555e+06,6.055076241800159914e+05,4.568753819021367235e+00
6.571926392343290150e+06,6.066939938609420788e+05,5.240829702674091095e+00
6.569653715713540092e+06,6.093264167504459620e+05,3.751181882031232817e+00
6.577223903133270331e+06,6.053452373504419811e+05,4.432138520889566280e+00
6.575630649827400222e+06,6.056077663982090307e+05,3.751181882031232817e+00
6.574380192059190013e+06,6.066796234522210434e+05,4.568753819021367235e+00
6.569608491305289790e+06,6.077428198707270203e+05,5.240829702674091095e+00
6.566455167257750407e+06,6.094184142684290418e+05,5.742091743108176161e+00
6.568568734475979581e+06,6.087016217959990026e+05,5.104713979482767172e+00
6.572493413439779542e+06,6.078794607997450512e+05,5.772855258834169945e+00
6.575828749329189770e+06,6.050566566960460041e+05,5.240829702674091095e+00
6.570398475254219957e+06,6.092503508024470648e+05,3.751181882031232817e+00
6.571358043398000300e+06,6.092227579705989920e+05,4.568753819021367235e+00
6.571107360087419860e+06,6.079188424772659782e+05,5.017741814062901540e+00
6.571135402098149993e+06,6.089013788479779614e+05,5.240829702674091095e+00
6.575757074126360007e+06,6.063135378459399799e+05,4.432138520889566280e+00
6.566848809564409778e+06,6.082585715348910308e+05,5.104713979482767172e+00
6.578060263250050135e+06,6.047221938476900104e+05,3.751181882031232817e+00
6.575504357334549539e+06,6.049019526644970756e+05,4.568753819021367235e+00
6.574698520381369628e+06,6.066160959179799538e+05,4.568753819021367235e+00
6.573385540383400396e+06,6.054519022536299890e+05,5.240829702674091095e+00
6.572952622168459930e+06,6.090130870634120656e+05,4.568753819021367235e+00
6.566977276145109907e+06,6.090205687146929558e+05,6.751680068802670576e+00
6.565635406736720353e+06,6.105908998974759597e+05,3.751181882031232817e+00
6.577108207431020215e+06,6.050212082074079663e+05,3.751181882031232817e+00
6.579628151089030318e+06,6.035342818073070375e+05,3.751181882031232817e+00
6.573763562795420177e+06,6.075158206843860680e+05,4.432138520889566280e+00
6.571068834631330334e+06,6.065542008963710396e+05,5.017741814062901540e+00
6.579928729439009912e+06,6.028175845278060297e+05,4.873127644110354595e+00
6.569722860701159574e+06,6.080128244003470754e+05,5.583463660517736571e+00
6.571286671844139695e+06,6.067119674144330202e+05,5.479023824835167034e+00
6.566073013654580340e+06,6.109611156906620599e+05,5.742091743108176161e+00
6.574207088381920010e+06,6.081036889282279881e+05,4.432138520889566280e+00
6.565325099889979698e+06,6.109282081762769958e+05,5.772855258834169945e+00
6.579950998478069901e+06,6.036344520152140176e+05,4.873127644110354595e+00
6.578141399217380211e+06,6.037930248327240115e+05,4.432138520889566280e+00
6.580380471430449747e+06,6.037316821210529888e+05,4.873127644110354595e+00
6.574908697841609828e+06,6.065010416741319932e+05,4.207838778387667844e+00
6.568924715573689900e+06,6.099486748084570281e+05,5.583463660517736571e+00
6.578027324004310183e+06,6.035235188672470395e+05,3.751181882031232817e+00
6.570000387558070011e+06,6.102454470311589539e+05,5.104713979482767172e+00
6.571375356507140212e+06,6.098231598639360163e+05,4.568753819021367235e+00
6.576169834329700097e+06,6.058109700913559645e+05,5.114135403451655293e+00
6.568570296575989574e+06,6.087562438662779750e+05,5.772855258834169945e+00
6.573247511971930042e+06,6.081310270965870004e+05,4.568753819021367235e+00
6.572204722589530051e+06,6.089799495613429463e+05,4.432138520889566280e+00
6.581018716116350144e+06,6.036597108893379336e+05,4.873127644110354595e+00
6.579948019087499939e+06,6.035255365304059815e+05,4.873127644110354595e+00
6.578560436476989649e+06,6.035089531237640185e+05,4.432138520889566280e+00
6.571530737928640097e+06,6.077975668524960056e+05,5.240829702674091095e+00
6.579508159000040032e+06,6.030470212503049988e+05,4.432138520889566280e+00
6.572397666513330303e+06,6.082644596190269804e+05,4.432138520889566280e+00
6.574974268210200593e+06,6.050257571648790035e+05,5.768073573213769123e+00
6.577726876003700309e+06,6.042406265357879456e+05,5.017741814062901540e+00
6.571155812781229615e+06,6.096109855227289954e+05,4.568753819021367235e+00
6.575571472148479894e+06,6.073009003548950423e+05,5.240829702674091095e+00
6.571274428890580311e+06,6.062753050906449789e+05,4.432138520889566280e+00
6.567659551609540358e+06,6.104773960315339500e+05,5.772855258834169945e+00
6.571203143123890273e+06,6.075337252895369893e+05,4.568753819021367235e+00
6.580578837077289820e+06,6.031813536243130220e+05,4.873127644110354595e+00
6.574497565899500623e+06,6.070583822853240417e+05,4.432138520889566280e+00
6.571640457248901017e+06,6.079036962882350199e+05,3.751181882031232817e+00
6.577394832266720012e+06,6.076310787995129358e+05,4.873127644110354595e+00
6.571923327230620198e+06,6.065848467589620268e+05,5.772855258834169945e+00
6.570401616542800330e+06,6.093595425033640349e+05,5.240829702674091095e+00
6.577429582610660233e+06,6.050668396145979641e+05,4.568753819021367235e+00
6.567128051138009876e+06,6.105475242222039960e+05,5.104713979482767172e+00
6.572895186707819812e+06,6.069943896809660364e+05,3.751181882031232817e+00
6.569504969788470306e+06,6.078550594926959602e+05,4.432138520889566280e+00
6.579234610498329625e+06,6.047442452589359600e+05,3.751181882031232817e+00
6.567960417145029642e+06,6.098125338663540315e+05,4.568753819021367235e+00
6.569630241362519562e+06,6.085073164356710622e+05,4.432138520889566280e+00
6.568383736055480316e+06,6.096909686411629664e+05,5.104713979482767172e+00
6.572394556120149791e+06,6.081553256122280145e+05,4.432138520889566280e+00
6.572686563654590398e+06,6.071640880226660520e+05,5.240829702674091095e+00
6.574130135537079535e+06,6.091430313000779133e+05,6.276945484867610503e+00
6.574102023076879792e+06,6.081612691065870458e+05,5.772855258834169945e+00
6.572355940986780450e+06,6.067911456706699682e+05,4.432138520889566280e+00
6.580147896504280157e+06,6.030296134434100240e+05,4.873127644110354595e+00
6.580614679854740389e+06,6.044881168660720577e+05,4.873127644110354595e+00
6.580814431016170420e+06,6.039922232954810606e+05,4.873127644110354595e+00
6.568321328300139867e+06,6.075059618125630077e+05,5.240829702674091095e+00
6.569069208315149881e+06,6.075394737537670881e+05,5.768073573213769123e+00
6.570291856641819701e+06,6.092534165182589786e+05,4.568753819021367235e+00
6.573227373835289851e+06,6.074218140768120065e+05,5.768073573213769123e+00
6.580078564220800065e+06,6.043939191536010476e+05,5.387925023784191580e+00
6.578884772857310250e+06,6.036636325920600211e+05,5.240829702674091095e+00
6.570055158582700416e+06,6.084405392783350544e+05,5.772855258834169945e+00
6.574190042580219917e+06,6.075037375404560007e+05,4.432138520889566280e+00
6.575102103106070310e+06,6.057861950454800390e+05,3.751181882031232817e+00
6.574092708727299236e+06,6.078340139988079900e+05,5.772855258834169945e+00
6.574771613704769872e+06,6.054133888265850255e+05,5.768073573213769123e+00
6.566270349938569590e+06,6.104083450931210537e+05,5.104713979482767172e+00
6.571595817282740027e+06,6.063209334782049991e+05,4.432138520889566280e+00
6.578300738444799557e+06,6.056969739654350560e+05,5.240829702674091095e+00
6.567913443060250022e+06,6.081735979049219750e+05,5.583463660517736571e+00
6.576835532763020135e+06,6.067196695225520525e+05,4.432138520889566280e+00
6.580209309061629698e+06,6.052622490734979510e+05,4.873127644110354595e+00
6.579970440907210112e+06,6.043424013083579484e+05,4.873127644110354595e+00
6.576399857088569552e+06,6.064046211001679767e+05,5.583463660517736571e+00
6.571850596521089785e+06,6.077884880614869762e+05,4.432138520889566280e+00
6.569418563073529862e+06,6.085680143478329992e+05,5.772855258834169945e+00
6.576727378032290377e+06,6.066681666701770155e+05,4.432138520889566280e+00
6.574969002928970382e+06,6.086277257052169880e+05,4.432138520889566280e+00
6.567286188656599261e+06,6.086289188246249687e+05,5.104713979482767172e+00
6.577115767360550351e+06,6.052937020579329692e+05,5.114135403451655293e+00
6.573551868853040040e+06,6.075764123800760135e+05,5.583463660517736571e+00
6.571821305985850282e+06,6.067515645910609746e+05,5.240829702674091095e+00
6.567311256785250269e+06,6.095031648697810015e+05,3.751181882031232817e+00
6.576133550126209855e+06,6.045026682030120865e+05,5.583463660517736571e+00
6.574758007437629625e+06,6.049225961514279479e+05,4.432138520889566280e+00
6.576240171873599291e+06,6.044997295711039333e+05,4.432138520889566280e+00
6.570996091662970372e+06,6.077581105087229516e+05,5.583463660517736571e+00
6.579263372419199906e+06,6.057791382617499912e+05,4.872543104782380397e+00
6.577425053955500014e+06,6.049033569801470730e+05,4.970406777356402017e+00
6.572036080671249889e+06,6.068001421424089931e+05,4.568753819021367235e+00
6.568993648156579584e+06,6.086348121950720670e+05,5.479023824835167034e+00
6.578808122664900497e+06,6.047560397296809824e+05,4.432138520889566280e+00
6.565398433273550123e+06,6.097770808668750105e+05,5.742091743108176161e+00
6.575163560144919902e+06,6.079672939425490331e+05,5.017741814062901540e+00
6.579152190719029866e+06,6.056187076469279127e+05,4.873127644110354595e+00
6.576716661656999961e+06,6.062866347202189500e+05,6.271075727934658062e+00
6.575618528901210055e+06,6.051716048817270203e+05,3.751181882031232817e+00
6.578309872023099102e+06,6.060238642182300100e+05,5.240829702674091095e+00
6.576141072094709612e+06,6.047752317641939735e+05,4.568753819021367235e+00
6.581041169090890326e+06,6.044763449281160720e+05,4.873127644110354595e+00
6.572753517799049616e+06,6.095102698395389598e+05,5.583463660517736571e+00
6.573175274993469939e+06,6.093342993223499507e+05,4.568753819021367235e+00
6.574186953539379872e+06,6.073946552828139393e+05,5.772855258834169945e+00
6.574290487729419954e+06,6.072825582385220332e+05,5.583463660517736571e+00
6.578186527160719968e+06,6.054275318324279506e+05,4.568753819021367235e+00
6.571461524570720270e+06,6.091105308411670849e+05,4.432138520889566280e+00
6.574658528637940064e+06,6.089640931498300051e+05,5.583463660517736571e+00
6.575304719465389848e+06,6.053985746289379895e+05,4.432138520889566280e+00
6.565396856972579844e+06,6.097224130794070661e+05,5.742091743108176161e+00
6.567797513986949809e+06,6.078488327838770347e+05,4.634951117357559269e+00
6.572351340121249668e+06,6.066274434763790341e+05,4.432138520889566280e+00
6.579254259147009812e+06,6.054523304958770750e+05,4.872543104782380397e+00
6.576928375766520388e+06,6.062261543631439563e+05,4.568753819021367235e+00
6.576139566132989712e+06,6.047207190799779491e+05,5.344027570270554861e+00
6.569083145840089768e+06,6.080310056353529217e+05,4.432138520889566280e+00
6.566762473771599121e+06,6.089720316920790356e+05,3.751181882031232817e+00
6.572645264026610181e+06,6.056908905259809690e+05,5.768073573213769123e+00
6.568794490217319690e+06,6.091324766722910572e+05,4.568753819021367235e+00
6.569567584891280159e+06,6.100393879924360663e+05,5.583463660517736571e+00
6.580074063485700637e+06,6.042305510931670433e+05,5.444005319444841007e+00
6.566146334823720157e+06,6.098102121393859852e+05,5.104713979482767172e+00
6.572131976003429852e+06,6.064151499021269847e+05,5.772855258834169945e+00
6.580721302142539993e+06,6.044851739258900052e+05,4.873127644110354595e+00
6.579637099152780138e+06,6.038610557063320884e+05,5.240829702674091095e+00
6.576654665716060437e+06,6.040519336625579745e+05,3.751181882031232817e+00
6.579197196843040176e+06,6.033825362226689467e+05,4.432138520889566280e+00
6.570666955938380212e+06,6.074396337639670819e+05,4.568753819021367235e+00
