6.577010660277090035e+06,6.053511641913000494e+05,5.229848783298395531e+00
6.567349235888490453e+06,6.108145269283959642e+05,3.438475610051157538e+00
6.569639609910270199e+06,6.088349569536489435e+05,4.340388997613450428e+00
6.573182928011990152e+06,6.058397147760000080e+05,4.340388997613450428e+00
6.566397650039229542e+06,6.111157498115970520e+05,5.222188883498865231e+00
6.574570519726769999e+06,6.058555980260650394e+05,5.251795256286158065e+00
6.578649620879120193e+06,6.067231136620029574e+05,4.843544289268310266e+00
6.579422360860840417e+06,6.038124388021860505e+05,4.340388997613450428e+00
6.571186192230779678e+06,6.069332998523910064e+05,4.839441015839955895e+00
6.565804475256930105e+06,6.090541778971829917e+05,6.204450383070641450e+00
6.566950766633999534e+06,6.080916018113170285e+05,5.555418453784851884e+00
6.576904038870230317e+06,6.053541275670559844e+05,6.611872673248742061e+00
6.575168220001460053e+06,6.081308754340260057e+05,5.045646415202512003e+00
6.568802339685889892e+06,6.094055709733560216e+05,4.340388997613450428e+00
6.572250856086269952e+06,6.068487134272559779e+05,4.340388997613450428e+00
6.575973373992609791e+06,6.064165902525520651e+05,4.340388997613450428e+00
6.577837998181969859e+06,6.044011583307679975e+05,3.878972525455895770e+00
6.576850916065360419e+06,6.072646984719339525e+05,4.340388997613450428e+00
6.576021178554059938e+06,6.081065582951920805e+05,4.340388997613450428e+00
6.572805530166139826e+06,6.075975670175120467e+05,4.340388997613450428e+00
6.568924715573689900e+06,6.099486748084570281e+05,5.555418453784851884e+00
6.575134211610980332e+06,6.069312748192599975e+05,4.599614627910384002e+00
6.566450455701500177e+06,6.092544565598330228e+05,5.222188883498865231e+00
6.574641346049889922e+06,6.083642117709380109e+05,5.555418453784851884e+00
6.568385312343589962e+06,6.097455935141720111e+05,4.340388997613450428e+00
6.579140064543290064e+06,6.051829512352929451e+05,3.438475610051157538e+00
6.574845253251539543e+06,6.080309303437670460e+05,4.340388997613450428e+00
6.578862862713400275e+06,6.067171061687159818e+05,4.843544289268310266e+00
6.576552535379109904e+06,6.042183802568080137e+05,4.599614627910384002e+00
6.565325099889979698e+06,6.109282081762769958e+05,6.204450383070641450e+00
6.566321943349570036e+06,6.084923589186150348e+05,4.599614627910384002e+00
6.577338107752240263e+06,6.056147519766050391e+05,4.599614627910384002e+00
6.579772242745569907e+06,6.048928829919389682e+05,4.843544289268310266e+00
6.573592336673160084e+06,6.089947152700619772e+05,4.599614627910384002e+00
6.574038937762009911e+06,6.059250155766670359e+05,4.599614627910384002e+00
6.570963746171980165e+06,6.066117790919169784e+05,4.599614627910384002e+00
6.573193595913980156e+06,6.062216019098670222e+05,4.599614627910384002e+00
6.573471649201319553e+06,6.085068136223639594e+05,5.555418453784851884e+00
6.567813046673909761e+06,6.083951624100520276e+05,4.340388997613450428e+00
6.569277815506529994e+06,6.073696060244020773e+05,5.045646415202512003e+00
6.578303779835980386e+06,6.058059374397690408e+05,5.496156253646486078e+00
6.570779757211590186e+06,6.076549792342559667e+05,5.045646415202512003e+00
6.572612461595729925e+06,6.083129429575980175e+05,4.340388997613450428e+00
6.579539453113259748e+06,6.041907625449389452e+05,4.340388997613450428e+00
6.569680533475030214e+06,6.102547264736760408e+05,6.204450383070641450e+00
6.578465747100980021e+06,6.039476998430120293e+05,4.340388997613450428e+00
6.568175231168249622e+06,6.098610040899619926e+05,4.599614627910384002e+00
6.569497231204750016e+06,6.075820168027179316e+05,4.599614627910384002e+00
6.578350170084229670e+06,6.036237410378920613e+05,4.340388997613450428e+00
6.575979499984449707e+06,6.066346514188570436e+05,4.340388997613450428e+00
6.572158088534220122e+06,6.073428470594299724e+05,3.438475610051157538e+00
6.579266416445400566e+06,6.058880740703189513e+05,5.776366627603521486e+00
6.573126936281099916e+06,6.076430573507349472e+05,4.599614627910384002e+00
6.568460554447310045e+06,6.086500465134979459e+05,3.438475610051157538e+00
6.573259970563090406e+06,6.085674646652410738e+05,4.599614627910384002e+00
6.571163698356189765e+06,6.098839105094029801e+05,4.599614627910384002e+00
6.575180680788969621e+06,6.085670921076160157e+05,5.555418453784851884e+00
6.574562921203079633e+06,6.055829208013620228e+05,5.496156253646486078e+00
6.575707542545380071e+06,6.083337552369229961e+05,6.678440453522412668e+00
6.576034450498449616e+06,6.047781780337659875e+05,3.438475610051157538e+00
6.575004620884900913e+06,6.061163441072920104e+05,5.555418453784851884e+00
6.579964444518449716e+06,6.041245710078289267e+05,5.472222495456688485e+00
6.576398327662129886e+06,6.063501119068220723e+05,5.555418453784851884e+00
6.568223990277269855e+06,6.078367380652900320e+05,4.599614627910384002e+00
6.573382233434679918e+06,6.091099452728120377e+05,5.967063797795363556e+00
6.567076074160469696e+06,6.087442956843710272e+05,3.438475610051157538e+00
6.574434344380879775e+06,6.085884538627150469e+05,3.438475610051157538e+00
6.571926392343290150e+06,6.066939938609420788e+05,5.496156253646486078e+00
6.571897421423019841e+06,6.094257250483949902e+05,5.229848783298395531e+00
6.573896567670379765e+06,6.084400749980170513e+05,4.340388997613450428e+00
6.575880554627919570e+06,6.069102335693199420e+05,3.438475610051157538e+00
6.578285578512580134e+06,6.051521557449960383e+05,5.496156253646486078e+00
6.580375999145640060e+06,6.035683273647150490e+05,4.843544289268310266e+00
6.577313910588609986e+06,6.047428208441729657e+05,4.340388997613450428e+00
6.580811441093700007e+06,6.038833325505070388e+05,4.843544289268310266e+00
6.578019119143120013e+06,6.070680516528519802e+05,4.843544289268310266e+00
6.577914038509299047e+06,6.071255518982709618e+05,4.843544289268310266e+00
6.569870095869979821e+06,6.094294895912320353e+05,3.438475610051157538e+00
6.566921174634220079e+06,6.107723054515529657e+05,3.438475610051157538e+00
6.580564035765360110e+06,6.026368665805810597e+05,4.843544289268310266e+00
6.579558998824049719e+06,6.048987897863900289e+05,3.931911993848423492e+00
6.579129495279160328e+06,6.048016636345540173e+05,4.340388997613450428e+00
6.565831217027920298e+06,6.099834271018210566e+05,6.204450383070641450e+00
6.580748479857309721e+06,6.054652134485780261e+05,6.520872068397892463e+00
6.578781133496769704e+06,6.037754996637899894e+05,4.340388997613450428e+00
6.568743175935990177e+06,6.073300452075609937e+05,3.438475610051157538e+00
6.566911641477590427e+06,6.104444288692689734e+05,5.222188883498865231e+00
6.573357241401460022e+06,6.082370960574699566e+05,4.340388997613450428e+00
6.580213854372159578e+06,6.054256117302170023e+05,6.520872068397892463e+00
6.579473574590140022e+06,6.056642528302810388e+05,5.776366627603521486e+00
6.573161163514019921e+06,6.088432950253899908e+05,4.599614627910384002e+00
6.577078068407109939e+06,6.077491616223399760e+05,4.843544289268310266e+00
6.579277095220530406e+06,6.062693489526370540e+05,4.843544289268310266e+00
6.568764841222920455e+06,6.080947150194820715e+05,4.599614627910384002e+00
6.569975142405260354e+06,6.093718174422089942e+05,3.438475610051157538e+00
6.575126535362419672e+06,6.066586373475360451e+05,4.599614627910384002e+00
6.573344820688430220e+06,6.078006700593200512e+05,4.340388997613450428e+00
6.572322324250590056e+06,6.093588673973110272e+05,5.496156253646486078e+00
6.568405875532180071e+06,6.104557155298410216e+05,4.599614627910384002e+00
6.571563442994680256e+06,6.089437306832170580e+05,4.599614627910384002e+00
6.571847499968529679e+06,6.076793384662870085e+05,4.340388997613450428e+00
6.578051242199350148e+06,6.043952831596829928e+05,4.340388997613450428e+00
6.566249799728799611e+06,6.096978243237199495e+05,5.222188883498865231e+00
6.574439030711719766e+06,6.087520670746710384e+05,3.438475610051157538e+00
6.575600922832559794e+06,6.083368010281429160e+05,7.026233850238906342e+00
6.570654630037079565e+06,6.070028993530420121e+05,4.340388997613450428e+00
6.578411923021020368e+06,6.058574400550810387e+05,4.599614627910384002e+00
6.580060603588270023e+06,6.037404461575589376e+05,4.843544289268310266e+00
6.575883630224609748e+06,6.070192669907669770e+05,4.340388997613450428e+00
6.570753571816650219e+06,6.067269445461269934e+05,4.599614627910384002e+00
6.571367475141749717e+06,6.095502501317320857e+05,4.599614627910384002e+00
6.573930794776500203e+06,6.058734473148629768e+05,5.496156253646486078e+00
6.572243187837819569e+06,6.065758687722759787e+05,4.340388997613450428e+00
6.567279953033469617e+06,6.084103567335170228e+05,4.340388997613450428e+00
6.571116679174720310e+06,6.082463551214650506e+05,3.438475610051157538e+00
6.576277977030609734e+06,6.058625055252549937e+05,5.229848783298395531e+00
6.573810509035250172e+06,6.053855062430539401e+05,5.496156253646486078e+00
6.577859091959699988e+06,6.051639920939420117e+05,4.599614627910384002e+00
6.573635383519589901e+06,6.067551570670140209e+05,4.340388997613450428e+00
6.566989829736029729e+06,6.094577281610049540e+05,6.204450383070641450e+00
6.570220472142360173e+06,6.067419209235759918e+05,5.496156253646486078e+00
6.573071800671829842e+06,6.094464854114479385e+05,4.340388997613450428e+00
6.570734068155130371e+06,6.097870654101170367e+05,4.599614627910384002e+00
6.571748627774019726e+06,6.079552432389629539e+05,3.438475610051157538e+00
6.574914828085259534e+06,6.067191641177260317e+05,3.438475610051157538e+00
6.572247786433249712e+06,6.067395756080149440e+05,6.204450383070641450e+00
6.572632765105769970e+06,6.090222725441029761e+05,5.496156253646486078e+00
6.572022298506380059e+06,6.063089937872510636e+05,4.340388997613450428e+00
6.573893451793530025e+06,6.083309840319339419e+05,3.438475610051157538e+00
6.576662155642090365e+06,6.043244594457240310e+05,5.496156253646486078e+00
6.574375595134680159e+06,6.065160085995020345e+05,5.555418453784851884e+00
6.576092259050560184e+06,6.068497078463049838e+05,4.340388997613450428e+00
6.575926322899810039e+06,6.047266085226309951e+05,3.438475610051157538e+00
6.579403018519870006e+06,6.031043879933179123e+05,4.340388997613450428e+00
6.574023516433130018e+06,6.091460980962179601e+05,6.611872673248742061e+00
6.573071747033200227e+06,6.056790170843000524e+05,5.496156253646486078e+00
6.575849971154579893e+06,6.058198962168039288e+05,5.229848783298395531e+00
6.571138533571369946e+06,6.090105492659149459e+05,7.026233850238906342e+00
6.573481021043449640e+06,6.088341228800610406e+05,3.438475610051157538e+00
6.575913004814060405e+06,6.080550816287939670e+05,4.340388997613450428e+00
6.581023192610969767e+06,6.038230379483420402e+05,4.843544289268310266e+00
6.571498378894099034e+06,6.066513966754410649e+05,4.340388997613450428e+00
6.569239834634079598e+06,6.097755858952950221e+05,4.599614627910384002e+00
6.577551350416900590e+06,6.056088096206550254e+05,5.967063797795363556e+00
6.580078564220800065e+06,6.043939191536010476e+05,5.599658174754109652e+00
6.578485245438810438e+06,6.046559273966250475e+05,4.340388997613450428e+00
6.569130063471180387e+06,6.096694367858730257e+05,4.340388997613450428e+00
6.571603466750599444e+06,6.065938244744789554e+05,4.340388997613450428e+00
6.573070228510520421e+06,6.056244601474340307e+05,5.496156253646486078e+00
6.565118245014250278e+06,6.111531105488400208e+05,6.677641028129434275e+00
6.569139531775879674e+06,6.099971214432719862e+05,5.555418453784851884e+00
6.571019407460180111e+06,6.085769147846520646e+05,7.026233850238906342e+00
6.573499749462920241e+06,6.057216939552159747e+05,5.496156253646486078e+00
6.567094875937099569e+06,6.094000169909190154e+05,6.204450383070641450e+00
6.576162237880029716e+06,6.055384078673479380e+05,5.229848783298395531e+00
6.579946530567450449e+06,6.034710787671729922e+05,4.843544289268310266e+00
6.568510906825919636e+06,6.103979950404670089e+05,6.204450383070641450e+00
6.569675784445609897e+06,6.100909074184920173e+05,5.555418453784851884e+00
6.570313911986320280e+06,6.100177786540279631e+05,4.340388997613450428e+00
6.578442524470060132e+06,6.069470407084779581e+05,4.843544289268310266e+00
6.577734380240759812e+06,6.045130753596100258e+05,3.438475610051157538e+00
6.565644951386890374e+06,6.109188866108389338e+05,6.677641028129434275e+00
6.569946981779360212e+06,6.083889796922379173e+05,6.204450383070641450e+00
6.568114274236110039e+06,6.077305048864909913e+05,5.496156253646486078e+00
6.575540777230310254e+06,6.062104729949809844e+05,4.340388997613450428e+00
6.569610039778900333e+06,6.077974268618479837e+05,4.599614627910384002e+00
6.572913696754739620e+06,6.076491045076489681e+05,4.340388997613450428e+00
6.570350186713050120e+06,6.075578720190559980e+05,5.555418453784851884e+00
6.578329758233499713e+06,6.067321246756620239e+05,4.843544289268310266e+00
6.572954189383120276e+06,6.090676461770560127e+05,5.496156253646486078e+00
6.572272431526890025e+06,6.076126765603770036e+05,4.340388997613450428e+00
6.568800768222119659e+06,6.093509521422790131e+05,7.026233850238906342e+00
6.574233618556389585e+06,6.090308830839949660e+05,4.599614627910384002e+00
6.579009340460309759e+06,6.043143720694649965e+05,5.045646415202512003e+00
6.577336589550599456e+06,6.055602563866070705e+05,4.599614627910384002e+00
6.576744295661440119e+06,6.072677154623050010e+05,6.204450383070641450e+00
6.579010840979250148e+06,6.043688434289989527e+05,4.340388997613450428e+00
6.578022199889450334e+06,6.071770236165079987e+05,4.843544289268310266e+00
6.579410442210550420e+06,6.033767155049099820e+05,3.438475610051157538e+00
6.580584779537330382e+06,6.033991480545129161e+05,4.843544289268310266e+00
6.569072300048059784e+06,6.076487031613229774e+05,5.555418453784851884e+00
6.569434201433880255e+06,6.091141120928120799e+05,3.438475610051157538e+00
6.571660682474079542e+06,6.086132067291879794e+05,5.045646415202512003e+00
6.580048692511440255e+06,6.033047963793879608e+05,4.843544289268310266e+00
6.568992087739720009e+06,6.085801962254469981e+05,4.599614627910384002e+00
6.572639039013120346e+06,6.092405273070649710e+05,6.611872673248742061e+00
6.580605676856439561e+06,6.041614268088690005e+05,4.843544289268310266e+00
6.574361846711250022e+06,6.060251632729989942e+05,4.599614627910384002e+00
6.572949490092550404e+06,6.089039687924279133e+05,5.496156253646486078e+00
6.568195815514409915e+06,6.105711655648730230e+05,5.496156253646486078e+00
6.578052743748419918e+06,6.044497683093639789e+05,4.340388997613450428e+00
6.578578354679119773e+06,6.041626846521940315e+05,4.340388997613450428e+00
6.570367235027479939e+06,6.081584305963389343e+05,4.340388997613450428e+00
6.569059951955890283e+06,6.072117851872650208e+05,4.340388997613450428e+00
6.569691978128420189e+06,6.069207136522380169e+05,4.340388997613450428e+00
6.566467765962829813e+06,6.098556341833249899e+05,6.204450383070641450e+00
6.575605598816229962e+06,6.085003638152399799e+05,5.555418453784851884e+00
6.578325157352039590e+06,6.065686801686900435e+05,6.520872068397892463e+00
6.577318432271620259e+06,6.049063082059869776e+05,4.599614627910384002e+00
6.574747965636160225e+06,6.083611662553650094e+05,5.045646415202512003e+00
6.568571859461049549e+06,6.088108659220639383e+05,5.045646415202512003e+00
6.571923327230620198e+06,6.065848467589620268e+05,6.204450383070641450e+00
6.580383456870829687e+06,6.038405852223739494e+05,4.843544289268310266e+00
6.565307622017700225e+06,6.103268482431740267e+05,5.222188883498865231e+00
6.566971018196119927e+06,6.088019886429229518e+05,3.438475610051157538e+00
